
;CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAIC_CODE;TOTAL_WORKERS;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H-1B_DEPENDENT;WILLFUL_VIOLATOR;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
196;I-200-16077-366789;CERTIFIED;2016-03-23;2016-03-29;H-1B;2016-08-28;2019-08-27;DELAWARE CONSULTING US, INC.;145 EAST MAGNOLIA AVENUE;AUBURN;AL;36830;UNITED STATES OF AMERICA;;4702102020;;MERTENS, ANTON;ATLANTA;GA;OPEN TEXT STREAMSERVE CONSULTING MANAGER;11-1011;CHIEF EXECUTIVES;56149.0;1;;102190.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;130000.0;150000.0;Year;N;N;ALPHARETTA;FULTON;GA;30022;
197;I-200-16077-500328;CERTIFIED;2016-03-17;2016-03-23;H-1B;2016-09-16;2019-09-16;AVGOL AMERICA, INC.;178 AVGOL DRIVE;MOCKSVILLE;NC;27028;UNITED STATES OF AMERICA;;3369362500;;,;;;CHIEF OPERATING OFFICER;11-1011;CHIEF EXECUTIVES;313230.0;1;;244774.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;400000.0;0.0;Year;N;N;MOCKSVILLE;DAVIE COUNTY;NC;27028;
198;I-200-16077-544400;DENIED;2016-03-22;2016-03-25;H-1B;2016-09-13;2019-09-13;SNAPRAYS, LLC;3520 NORTH UNIVERSITY AVENUE, #300;PROVO;UT;84604;UNITED STATES OF AMERICA;;8013614032;;BUHLER-THOMAS, KIM;PROVO;UT;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;423620.0;1;;66373.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;112000.0;0.0;Year;N;N;PROVO;UTAH;UT;84604;
199;I-200-16077-618474;CERTIFIED-WITHDRAWN;2016-03-17;2016-07-08;H-1B;2016-09-16;2019-09-16;ALEVO, INC;2321 CONCORD PARKWAY SOUTH;CONCORD;NC;28027;UNITED STATES OF AMERICA;;7042607444;;SUKKAR, SUZANNE;ANN ARBOR;MI;CHIEF OPERATING OFFICER;11-1011;CHIEF EXECUTIVES;335911.0;1;;187200.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;518000.0;0.0;Year;N;N;CONCORD;CABARRUS;NC;28027;2016-03-22
200;I-200-16077-784574;CERTIFIED;2016-03-25;2016-03-31;H-1B;2016-09-01;2019-08-31;CRMIT SOLUTIONS INC;6000 LIVE OAK PARKWAY;NORCROSS;GA;30093;UNITED STATES OF AMERICA;;9727819505;;SCARBOROUGH, STEPHANIE;JACKSONVILLE;FL;VICE PRESIDENT;11-1011;CHIEF EXECUTIVES;541511.0;1;;102190.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;102190.0;0.0;Year;N;N;NORCROSS;GWINNETT;GA;30093;
201;I-200-16078-166356;CERTIFIED;2016-03-18;2016-03-24;H-1B;2016-09-17;2019-09-17;PURCH GROUP, INC.;251 20TH STREET;OGDEN;UT;84401;UNITED STATES OF AMERICA;;8015284155;;CHOQUETTE, PAUL;SEATTLE;WA;SENIOR VICE-PRESIDENT & GENERAL MANAGER;11-1011;CHIEF EXECUTIVES;516110.0;1;;156104.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;220000.0;0.0;Year;N;N;OGDEN;WEBER;UT;84401;
202;I-200-16078-297902;CERTIFIED;2016-03-24;2016-03-30;H-1B;2016-04-01;2019-03-31;AERAS;1405 RESEARCH BLVD., SUITE 300;ROCKVILLE;MD;20850;UNITED STATES OF AMERICA;;3015472900;;RUBIN, TODD;RALEIGH;NC;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;541710.0;1;;187200.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;404700.0;552000.0;Year;N;N;ROCKVILLE;MONTGOMERY;MD;20850;
203;I-200-16078-398369;CERTIFIED;2016-03-18;2016-03-24;H-1B;2016-09-17;2019-09-17;AVGOL AMERICA, INC.;178 AVGOL DRIVE;MOCKSVILLE;NC;27028;UNITED STATES OF AMERICA;;3369362500;;,;;;VICE PRESIDENT OF PURCHASING AND LOGISTICS;11-1011;CHIEF EXECUTIVES;313230.0;1;;155397.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;260000.0;0.0;Year;N;N;MOCKSVILLE;DAVIE COUNTY;NC;27028;
204;I-200-16078-485985;CERTIFIED;2016-03-24;2016-03-30;H-1B;2016-09-01;2018-09-30;NEW SIGHT DEVICES CORP.;3524 SILVERSIDE ROAD, SUITE 35B;WILMINGTON;DE;19810;UNITED STATES OF AMERICA;;3477038489;;YELNICK, MARC;SOUTH SAN FRANCISCO;CA;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;5173.0;1;;72.89;Hour;Other;2015.0;OFLC ONLINE DATA CENTER;73.5;0.0;Hour;N;N;WILMINGTON;NEW CASTLE;DE;92618;
205;I-200-16078-911342;CERTIFIED;2016-03-21;2016-03-25;H-1B;2016-09-20;2019-09-20;HOTEL CONNECTIONS INC.;6100 BLUE LAGOON DRIVE;MIAMI;FL;33126;UNITED STATES OF AMERICA;;2018302800;;GUERRA, LUIS;FORT LAUDERDALE;FL;CHIEF OPERATIONS OFFICER;11-1011;CHIEF EXECUTIVES;721110.0;1;;205629.0;Year;Other;2016.0;FLC ONLINE WAGE LIBRARY;240000.0;0.0;Year;N;N;MIAMI;MIAMI-DADE;FL;33126;
206;I-200-16078-965313;CERTIFIED;2016-03-18;2016-03-24;H-1B;2016-03-21;2019-03-20;CURSELL LLC;134 S. DIXIE HWY., SUITE 210;HALLANDALE;FL;33009;UNITED STATES OF AMERICA;;3057339905;;GUEVARA, MICHAEL;PLANTATION;FL;CHIEF OPERATING OFFICER;11-1011;CHIEF EXECUTIVES;424410.0;1;;118061.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;120000.0;0.0;Year;N;N;HALLANDALE;BROWARD;FL;33009;
207;I-200-16079-091741;CERTIFIED;2016-03-19;2016-03-24;H-1B;2016-09-15;2019-09-14;CURSELL LLC;134 S. DIXIE HWY., SUITE 210;HALLANDALE BEACH;FL;33009;UNITED STATES OF AMERICA;;3057339905;;GUEVARA, MICHAEL;PLANTATION;FL;CHIEF OPERATING OFFICER (COO);11-1011;CHIEF EXECUTIVES;424410.0;1;;118061.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;120000.0;0.0;Year;N;N;HALLANDALE BEACH;BROWARD;FL;33009;
208;I-200-16080-427016;CERTIFIED;2016-03-20;2016-03-24;H-1B;2016-09-19;2019-09-19;AHOLD USA, INC.;1385 HANCOCK STREET;QUINCY;MA;02169;UNITED STATES OF AMERICA;;6177708615;;SCOFIELD, EILEEN;ATLANTA;GA;DIVISION PRESIDENT;11-1011;CHIEF EXECUTIVES;445110.0;1;;241842.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;494607.0;0.0;Year;N;N;HYATTSVILLE;PRINCE GEORGES;MD;20785;
209;I-200-16081-100500;CERTIFIED;2016-03-24;2016-03-30;H-1B;2016-03-24;2019-03-11;HEALTHCARE PARTNERS, LLC;2000-16TH STREET;DENVER;CO;80202;UNITED STATES OF AMERICA;;3038767519;;NAJFABADI, ELAHE;CENTURY CITY;CA;VICE PRESIDENT, STRATEGY & SPECIAL PROJECTS;11-1011;CHIEF EXECUTIVES;621111.0;1;;187200.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;188000.0;215000.0;Year;N;N;DENVER;DENVER;CO;80202;
210;I-200-16081-158953;WITHDRAWN;2016-03-25;2016-07-29;H-1B;2016-09-09;2019-09-08;ARTEX, INC.;8712 JERICHO CITY DRIVE;LANDOVER;MD;20785;UNITED STATES OF AMERICA;;3013505500;;MCPHERSON, VALARIE;NEWARK;NJ;CHIEF OPERATING OFFICER;11-1011;CHIEF EXECUTIVES;485991.0;1;;195728.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;200000.0;0.0;Year;N;N;LANDOVER DRIVE;PRINCE GEORGE'S;MD;20785;
211;I-200-16081-315031;CERTIFIED;2016-03-22;2016-03-28;H-1B;2016-09-20;2019-09-19;WORLDVIZ, INC.;614 SANTA BARBARA ST;SANTA BARBARA;CA;93101;UNITED STATES OF AMERICA;;8059660786;;LUTES, BARBARA;SAN FRANCISCO;CA;PRESIDENT;11-1011;CHIEF EXECUTIVES;541519.0;1;;109387.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;125000.0;0.0;Year;N;N;SANTA BARBARA;SANTA BARBARA;CA;93101;
212;I-200-16081-381587;CERTIFIED;2016-03-21;2016-03-25;H-1B;2016-09-20;2019-09-20;ALTISOURCE ASSET MANAGEMENT CORPORATION;36C STRAND STREET;CHRISTIANSTED;VI;00820;UNITED STATES OF AMERICA;;7706447450;;NEWMAN, MARK;ATLANTA;GA;CHIEF FINANCIAL OFFICER;11-1011;CHIEF EXECUTIVES;523920.0;1;;180502.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;180502.0;450000.0;Year;N;N;CHRISTIANSTED;SAINT CROIX;VI;00820;
213;I-200-16081-810599;CERTIFIED;2016-03-21;2016-03-25;H-1B;2016-09-20;2019-09-20;PARKLOCO INC.;745 ATLANTIC AVENUE;BOSTON;MA;02111;UNITED STATES OF AMERICA;;4046610800;;GRODE, JONATHAN;PHILADELPHIA;PA;CHIEF MANAGEMENT OFFICER;11-1011;CHIEF EXECUTIVES;5112.0;1;;119184.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;119184.0;0.0;Year;N;N;BOSTON;SUFFOLK;MA;02111;
214;I-200-16081-816998;DENIED;2016-03-21;2016-03-25;H-1B;2016-09-20;2019-09-20;SIMCRO INC.;SUITE 290;LAWRENCE;KS;66047;UNITED STATES OF AMERICA;;7858562199;;STONE, CAROLINE;AUCKLAND;;PRESIDENT;11-1011;CHIEF EXECUTIVES;541711.0;1;;202072.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;210000.0;0.0;Year;N;N;LAWRENCE;KANSAS;KS;66047;
215;I-200-16081-929631;DENIED;2016-03-22;2016-03-23;H-1B;2016-09-01;2019-08-31;PEARTRACK SECURITY SYSTEMS, INC.;1327 OCEAN AVE, SUITE B;SANTA MONICA;CA;90401;UNITED STATES OF AMERICA;;3108993900;;,;;;EXECUTIVE DIRECTOR;11-1011;CHIEF EXECUTIVES;561621.0;1;;117998.0;Year;OES;2015.0;OFLC ONLINE DATE CENTER;120000.0;0.0;Year;N;N;SANTA MONICA;LOS ANGELES;CA;90401;
216;I-200-16082-085882;CERTIFIED;2016-03-24;2016-03-30;H-1B;2016-09-23;2019-09-22;AUTOPODS INC;16 S 13 STREET, UNIT 1;PITTSBURGH;PA;15203;UNITED STATES OF AMERICA;;4129799001;;KHUNKHUN, GURBREENA;LOS ANGELES;CA;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;48599.0;1;;45.47;Hour;OES;2016.0;OFLC ONLINE DATA CENTER;46.0;0.0;Hour;N;N;PITTSBURGH;ALLEGHENY;PA;15203;
217;I-200-16082-556558;CERTIFIED;2016-03-25;2016-03-31;H-1B;2016-09-22;2019-09-22;TELEMUNDO MEDIA, LLC;7355 NW 41ST STREET;MIAMI;FL;33166;UNITED STATES OF AMERICA;;3056407692;;WINARSKY, KAREN;ATLANTA;GA;SVP TALENT MANAGEMENT;11-1011;CHIEF EXECUTIVES;515120.0;1;;251909.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;251909.0;350000.0;Year;N;N;MIAMI;MIAMI-DADE;FL;33166;
218;I-200-16082-662825;CERTIFIED;2016-03-22;2016-03-28;H-1B;2016-09-20;2019-09-20;HYPERLOOP TECHNOLOGIES, INC.;2161 SACRAMENTO STREET;LOS ANGELES;CA;90021;UNITED STATES OF AMERICA;;2136085473;;SUNG, JACK;LOS ANGELES;CA;VICE PRESIDENT, BUSINESS DEVELOPMENT;11-1011;CHIEF EXECUTIVES;541710.0;1;;210122.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;250000.0;0.0;Year;N;N;LOS ANGELES;LOS ANGELES;CA;90021;
219;I-200-16082-749849;CERTIFIED;2016-03-28;2016-04-01;H-1B;2016-09-21;2019-09-21;SOFTMARKETING CORPORATION;444 BRICKELL AVENUE;MIAMI;FL;33131;UNITED STATES OF AMERICA;;7865096422;;KOERNER, ANDREW;NEW YORK;NY;BUSINESS MANAGER;11-1011;CHIEF EXECUTIVES;541613.0;1;;113090.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;123900.0;0.0;Year;N;N;MIAMI;MIAMI-DADE;FL;33131;
220;I-200-16082-934088;CERTIFIED;2016-03-22;2016-03-28;H-1B;2016-09-21;2019-09-20;CIRCUITRONIX LLC;3131 SW 42ND STREET;FORT LAUDERDALE;FL;33312;UNITED STATES OF AMERICA;;7863644456;;SMILEY, ELAINA;PITTSBURGH;PA;CHIEF OPERATING OFFICER;11-1011;CHIEF EXECUTIVES;334412.0;1;;118061.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;118061.0;0.0;Year;N;N;FORT LAUDERDALE;BROWARD;FL;33312;
221;I-200-16082-985848;WITHDRAWN;2016-03-23;2016-03-23;H-1B;2016-09-21;2019-09-20;FRANKE FOODSERVICE SYSTEMS, INC.;800 AVIATION PARKWAY;SMYRNA;TN;37167;UNITED STATES OF AMERICA;;6154624000;;ARROYO, L. MABEL;NASHVILLE;TN;PRESIDENT OF SOLUTIONS;11-1011;CHIEF EXECUTIVES;423440.0;1;;210933.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;235000.0;0.0;Year;N;N;SMYRNA;RUTHERFORD;TN;37167;
222;I-200-16083-322565;CERTIFIED;2016-03-23;2016-03-29;H-1B;2016-09-21;2019-09-20;FRANKE FOODSERVICE SOLUTIONS, INC.;800 AVIATION PARKWAY;SMYRNA;TN;37167;UNITED STATES OF AMERICA;;6154624000;;ARROYO, L. MABEL;NASHVILLE;TN;PRESIDENT OF SOLUTIONS;11-1011;CHIEF EXECUTIVES;423440.0;1;;210933.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;211000.0;250000.0;Year;N;N;SMYRNA;RUTHERFORD;TN;37167;
223;I-200-16083-345429;CERTIFIED;2016-03-29;2016-04-04;H-1B;2016-09-22;2019-09-22;LED LINEAR USA INC;2186 LIBERTY DRIVE;NIAGARA FALLS;NY;14304;UNITED STATES OF AMERICA;;6466882714;;BRANCH, ROBERT;EATONTOWN;NJ;PRESIDENT;11-1011;CHIEF EXECUTIVES;33512.0;1;;99070.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;120000.0;0.0;Year;N;N;NIAGARA FALLS;NIAGARA;NY;14304;
224;I-200-16083-538790;CERTIFIED;2016-03-23;2016-03-29;H-1B;2016-09-21;2019-09-20;FRANKE FOODSERVICE SOLUTIONS, INC.;800 AVIATION PARKWAY;SMYRNA;TN;37167;UNITED STATES OF AMERICA;;6154624000;;ARROYO, L. MABEL;NASHVILLE;TN;PRESIDENT OF SOLUTIONS;11-1011;CHIEF EXECUTIVES;423440.0;1;;210933.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;211000.0;235000.0;Year;N;N;SMYRNA;RUTHERFORD;TN;37167;
225;I-200-16083-570853;CERTIFIED;2016-03-23;2016-03-29;H-1B;2016-09-13;2019-09-12;STEREN ELECTRONICS INTERNATIONAL LLC;6920 CARROLL ROAD;SAN DIEGO;CA;92121;UNITED STATES OF AMERICA;;8585465000;;MENDELSOHN, IVAN;SAN DIEGO;CA;VICE PRESIDENT, FINANCE;11-1011;CHIEF EXECUTIVES;423690.0;1;;148824.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;171100.0;0.0;Year;N;N;SAN DIEGO;SAN DIEGO;CA;92121;
226;I-200-16083-668882;CERTIFIED;2016-03-23;2016-03-29;H-1B;2016-09-22;2019-09-22;PARKLOCO INC.;745 ATLANTIC AVENUE;BOSTON;MA;02111;UNITED STATES OF AMERICA;;4046610800;;GRODE, JONATHAN;PHILADELPHIA;PA;CHIEF MARKETING OFFICER;11-1011;CHIEF EXECUTIVES;5112.0;1;;119184.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;119184.0;0.0;Year;N;N;BOSTON;SUFFOLK;MA;02111;
227;I-200-16083-842440;CERTIFIED;2016-03-23;2016-03-29;H-1B;2016-09-22;2019-09-22;CALIFORNIA GALVANIZING AND STEEL STRUCTURES INC.;809 BOWSPRIT RD, SUITE 207;CHULA VISTA;CA;91914;UNITED STATES OF AMERICA;;6199944357;;SCHULZ, C. MATTHEW;PALO ALTO;CA;CHIEF EXECUTIVE OFFICER/CHIEF FINANCIAL OFFICER;11-1011;CHIEF EXECUTIVES;3328.0;1;;99986.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;120000.0;0.0;Year;N;N;CHULA VISTA;SAN DIEGO;CA;91914;
228;I-200-16083-937280;WITHDRAWN;2016-03-23;2016-03-23;H-1B;2016-09-21;2019-09-20;FRANKE FOODSERVICE SOLUTIONS, INC.;800 AVIATION PARKWAY;SMYRNA;TN;37167;UNITED STATES OF AMERICA;;6154624000;;ARROYO, L. MABEL;NASHVILLE;TN;PRESIDENT OF SOLUTIONS;11-1011;CHIEF EXECUTIVES;423440.0;1;;210933.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;210933.0;235000.0;Year;N;N;SMYRNA;RUTHERFORD;TN;37167;
229;I-200-16083-970217;CERTIFIED;2016-03-23;2016-03-29;H-1B;2016-09-22;2019-09-21;CARMA TECHOLOGY CORPORATION;27 MAIDEN LANE;SAN FRANCISCO;CA;94108;UNITED STATES OF AMERICA;;4159958588;;LUTES, BARBARA;SAN FRANCISCO;CA;CHIEF FINANCIAL OFFICER;11-1011;CHIEF EXECUTIVES;48531.0;1;;187200.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;195000.0;0.0;Year;N;N;SAN FRANCISCO;SAN FRANCISCO;CA;94108;
230;I-200-16085-069069;WITHDRAWN;2016-03-25;2016-03-28;H-1B;2016-09-22;2019-09-22;TMX FINANCE, LLC;15 BULL STREET;SAVANNAH;GA;31401;UNITED STATES OF AMERICA;;9127215817;;JONES, DAVID;MEMPHIS;TN;VP OF VEHICLE REMARKETING;11-1011;CHIEF EXECUTIVES;52232.0;1;;153358.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;175000.0;250000.0;Year;N;N;SAVANNAH;CHATHAM;GA;31401;
231;I-200-16085-309616;CERTIFIED;2016-03-29;2016-04-04;H-1B;2016-09-28;2019-09-27;OPUS DYNAMIC LLC;31307 SLEEPY HOLLOW LANE;BEVERLY HILLS;MI;48025;UNITED STATES OF AMERICA;;2487525158;;WHEELWRIGHT, TIMOTHY;SALT LAKE CITY;UT;SENIOR VICE PRESIDENT, HEAD OF SERVICE DESIGN & MOBILIZATION;11-1011;CHIEF EXECUTIVES;54161.0;1;;235518.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;324000.0;0.0;Year;N;N;BEVERLY HILLS;OAKLAND;MI;48025;
232;I-200-16085-489149;CERTIFIED;2016-03-25;2016-03-31;H-1B;2016-09-24;2019-09-23;WEEKS COMMUNICATIONS, INC.;6311 E. WESTFIELD BLVD. SUITE 201;INDIANAPOLIS;IN;46220;UNITED STATES OF AMERICA;;3172967451;;RIPANI, PHILIP;INDIANAPOLIS;IN;VP  OF WEST COAST AND  INTERNATIONAL MARKET OPERATIONS;11-1011;CHIEF EXECUTIVES;517212.0;1;;139214.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;175000.0;0.0;Year;N;N;INDIANAPOLIS;MARION;IN;46220;
233;I-200-16085-771676;CERTIFIED;2016-03-25;2016-03-31;H-1B;2016-09-20;2019-09-20;SIMCRO INC.;SUITE 290;LAWRENCE;KS;66047;UNITED STATES OF AMERICA;;7858562199;;STONE, CAROLINE;AUCKLAND;;PRESIDENT;11-1011;CHIEF EXECUTIVES;541711.0;1;;202072.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER ONLINE WAGE LIBRARY;210000.0;0.0;Year;N;N;LAWRENCE;DOUGLAS;KS;66047;
234;I-200-16085-939843;DENIED;2016-03-25;2016-03-29;H-1B;2016-09-13;2019-09-13;SNAPRAYS, LLC;3520 NORTH UNIVERSITY AVENUE, #300;PROVO;UT;84604;UNITED STATES OF AMERICA;;8013614032;;BUHLER-THOMAS, KIM;PROVO;UT;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;423620.0;1;;66373.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;112000.0;0.0;Year;N;N;PROVO;UTAH;UT;84604;
235;I-200-16086-341731;DENIED;2016-03-26;2016-03-29;H-1B;2016-09-13;2019-09-13;SNAPRAYS, LLC;3520 NORTH UNIVERSITY AVENUE, #300;PROVO;UT;84604;UNITED STATES OF AMERICA;;8013614032;;BUHLER-THOMAS, KIM;PROVO;UT;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;423620.0;1;;66373.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;112000.0;0.0;Year;N;N;PROVO;UTAH;UT;84604;
236;I-200-16087-042169;WITHDRAWN;2016-03-29;2016-03-29;H-1B;2016-09-25;2019-09-25;X-DRILL INC;HERITAGE PLAZA;HOUSTON;TX;77002;UNITED STATES OF AMERICA;;2818166512;;FOSTER, CHARLES;HOUSTON;TX;VICE PRESIDENT, QUALITY, HEALTH & SAFETY;11-1011;CHIEF EXECUTIVES;213111.0;1;;187200.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;192000.0;0.0;Year;N;N;HOUSTON;HARRIS;TX;77002;
237;I-200-16088-032779;DENIED;2016-03-28;2016-03-30;H-1B;2016-09-13;2019-09-13;SNAPRAYS, LLC;3520 NORTH UNIVERSITY AVENUE, #300;PROVO;UT;84604;UNITED STATES OF AMERICA;;8013614032;;BUHLER-THOMAS, KIM;PROVO;UT;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;423620.0;1;;66373.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;112000.0;0.0;Year;N;N;PROVO;UTAH;UT;84604;
238;I-200-16088-554976;DENIED;2016-03-28;2016-03-30;H-1B;2016-09-13;2019-09-13;SNAPRAYS, LLC;3520 NORTH UNIVERSITY AVENUE, #300;PROVO;UT;84604;UNITED STATES OF AMERICA;;8013614032;;BUHLER-THOMAS, KIM;PROVO;UT;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;423620.0;1;;66373.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;112000.0;0.0;Year;N;N;PROVO;UTAH;UT;84604;
239;I-200-16088-771313;DENIED;2016-03-28;2016-03-31;H-1B;2016-09-13;2019-09-13;SNAPRAYS, LLC;3520 NORTH UNIVERSITY AVENUE, #300;PROVO;UT;84604;UNITED STATES OF AMERICA;;8013614032;;BUHLER-THOMAS, KIM;PROVO;UT;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;423620.0;1;;66373.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;112000.0;0.0;Year;N;N;VINEYARD;UTAH;UT;84057;
240;I-200-16089-068652;CERTIFIED;2016-03-29;2016-04-04;H-1B;2016-09-28;2019-09-28;H & L INNOVATIONS LLC;30 W. MIFFLIN STREET;MADISON;WI;53703;UNITED STATES OF AMERICA;;8646402161;;COCHRAN, JOHANNA;ATLANTA;GA;CFO AND INTERNATIONAL RELATIONS MANAGER;11-1011;CHIEF EXECUTIVES;53131.0;1;;64875.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;64875.0;80000.0;Year;N;N;MADISON;DANE;WI;53703;
241;I-200-16089-129928;DENIED;2016-03-29;2016-03-30;H-1B;2016-09-13;2019-09-13;SNAPRAYS, LLC;3520 NORTH UNIVERSITY AVENUE, #300;PROVO;UT;84604;UNITED STATES OF AMERICA;;8013614032;;BUHLER-THOMAS, KIM;PROVO;UT;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;423620.0;1;;66373.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;112000.0;0.0;Year;N;N;VINEYARD;UTAH;UT;84057;
242;I-200-16089-145865;CERTIFIED;2016-03-29;2016-04-04;H-1B;2016-09-25;2019-09-25;X-DRILL INC;1200 SMITH STREET, SUITE 680;HOUSTON;TX;77002;UNITED STATES OF AMERICA;;2818166512;;FOSTER, CHARLES;HOUSTON;TX;VICE PRESIDENT, QUALITY, HEALTH & SAFETY;11-1011;CHIEF EXECUTIVES;213111.0;1;;187200.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;192000.0;0.0;Year;N;N;HOUSTON;HARRIS;TX;77002;
243;I-200-16089-635078;DENIED;2016-03-29;2016-03-30;H-1B;2016-09-13;2019-09-13;SNAPRAYS, LLC;3520 NORTH UNIVERSITY AVENUE, #300;PROVO;UT;84604;UNITED STATES OF AMERICA;;8013614032;;BUHLER-THOMAS, KIM;PROVO;UT;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;423620.0;1;;66373.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;112000.0;0.0;Year;N;N;VINEYARD;UTAH;UT;84057;
244;I-200-16089-975323;CERTIFIED;2016-03-29;2016-04-04;H-1B;2016-09-21;2019-09-21;SOFTMARKETING CORPORATION;444 BRICKELL AVENUE;MIAMI;FL;33131;UNITED STATES OF AMERICA;;7865096422;;KOERNER, ANDREW;NEW YORK;NY;BUSINESS MANAGER;11-1011;CHIEF EXECUTIVES;541613.0;1;;113090.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;123900.0;0.0;Year;N;N;MIAMI;MIAMI-DADE;FL;33131;
245;I-200-16090-036217;CERTIFIED;2016-03-30;2016-04-05;H-1B;2016-09-26;2019-09-20;PEARTRACK SECURITY SYSTEMS, INC.;1327 OCEAN AVE, SUITE B;SANTA MONICA;CA;90401;UNITED STATES OF AMERICA;;3108993900;;,;;;EXECUTIVE DIRECTOR;11-1011;CHIEF EXECUTIVES;561621.0;1;;117998.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;120000.0;0.0;Year;N;N;SANTA MONICA;LOS ANGELES;CA;90401;
246;I-200-16090-220416;CERTIFIED;2016-03-30;2016-04-05;H-1B;2016-09-13;2019-09-13;SNAPRAYS, LLC;3520 NORTH UNIVERSITY AVENUE, #300;PROVO;UT;84604;UNITED STATES OF AMERICA;;8013614032;;BUHLER-THOMAS, KIM;PROVO;UT;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;423620.0;1;;66373.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;112000.0;0.0;Year;N;N;VINEYARD;UTAH;UT;84057;
